URL,Name,Cost,Thương hiệu,Bảo hành,Màu sắc,Series laptop,Part-number,Thế hệ CPU,CPU,Chip đồ họa,RAM,Màn hình,Lưu trữ,Số cổng lưu trữ tối đa,Kiểu khe M.2 hỗ trợ,Cổng xuất hình,Cổng kết nối,Kết nối không dây,Bàn phím,Hệ điều hành,Kích thước,Pin,Khối lượng,Bảo mật,Đèn LED trên máy,Phụ kiện đi kèm,Tính năng,Mic,Ổ đĩa quang,Mô tả bảo hành
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-ideapad-s14514igm81mw0057vn-n5000-xam-s200400301.html,Laptop Lenovo Ideapad S145-14IGM-81MW0057VN (14" FHD/Pentium N5000/4GB/256GB SSD/UHD 605/Win10/1.6kg),1,Lenovo,12,Xám,Ideapad,81MW0057VN,"Pentium , Intel Pentium Silver","Intel Pentium Silver N5000 ( 1.1 GHz - 2.7 GHz / 4MB / 4 nhân, 4 luồng )",Intel UHD Graphics 605,1 x 4GB  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 8GB ),"14"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , VGA webcam",256GB SSD SATA /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,", 2 x USB 3.1 , 1 x USB 2.0 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , không đèn",Windows 10 Home 64-bit,32.71 x 24.1 x 1.99 cm,"2 cell  30 Wh , Pin liền",1.6 kg,,không đèn,"Adapter, tài liệu, sách",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-dell-inspiron-15-3505-3505-y1n1t1-amd-ryzen-3-3250u-den-s201103356.html,Laptop Dell Inspiron 15 3505 Y1N1T1 ( 15.6" Full HD/AMD Ryzen 3 3250U/8GB/256GB SSD/Windows 10 Home SL 64-bit/1.8kg),2,Dell,12,Đen,Inspiron,Y1N1T1,"Ryzen 3 , AMD Ryzen thế hệ thứ 3","AMD Ryzen 3 3250U ( 2.6 GHz - 3.5 GHz / 4MB / 2 nhân, 4 luồng )",AMD Radeon Graphics,2 x 4GB  DDR4  3200MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , Màn hình chống lóa , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,", 2 x USB 3.1 , 1 x USB 2.0 , 1 x SD card slot , LAN 100 Mbps","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , không đèn",Windows 10 Home SL 64-bit,36.396 x 24.9 x 1.99 cm,"3 cell  42 Wh , Pin liền",1.8 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-dell-inspiron-13-5379-c3ti7501w-xam-s1704813.html,Laptop Dell Inspiron 5379-TI7501W (13.3" FHD/i7-8550U/8GB/1TB HDD/UHD 620/Win10/1.7 kg),6,Dell,12,Xám,Inspiron,TI7501W,"Core i7 , Intel Core thế hệ thứ 8","Intel Core i7-8550U ( 1.8 GHz - 4.0 GHz / 8MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 8GB  DDR4  2400MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"13.3"" ( 1920 x 1080 ) Full HD  IPS  cảm ứng , HD webcam",1TB HDD 5400RPM,1 x 2.5" SATA,,1 x HDMI,", 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 4.1","thường , không phím số , LED",Windows 10 Home SL 64-bit,32.4 x 22.4 x 1.9 cm,"3 cell  42 Wh , Pin liền",1.7 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-dell-inspiron-15-3593-n3593ap75f013n93a-i31005g1-den-s191100977.html,Laptop Dell Inspiron 15 3593-N3593A (15" FHD/i3-1005G1/4GB/1TB HDD/Intel UHD/Win10/2.0kg),2,Dell,12,Đen,Inspiron,P75F013N93A,"Core i3 , Intel Core thế hệ thứ 10","Intel Core i3-1005G1 ( 1.2 GHz - 3.4 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics,1 x 4GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , HD webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x USB 2.0 , 1 x SD card slot , LAN 100 Mbps","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , không đèn",Windows 10 Home SL 64-bit,38 x 25.8 x 2.06 cm,3 cell  Pin liền,2.0 kg,,không đèn,Adapter…,,Có,DVD/CD RW,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-thinkpad-l13-20r30023va-i5-10210u-den-s200900591.html,Laptop Lenovo Thinkpad L13 20R30023VA ( 13.3" Full HD/Intel Core i5-10210U/8GB/256GB SSD/Free DOS/1.4kg),5,Lenovo,12,Đen,ThinkPad,20R30023VA,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,8GB Onboard  DDR4  2666MHz  Không nâng cấp được ),"13.3"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C, 1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.1 , 1 x micro SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , không đèn",Free DOS,31.15 x 21.9 x 1.76,"4 cell  46 Wh , Pin liền",1.4 kg,Vân tay,không đèn,Adapter,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-zenbook-ux425ja-bm502t-i5-1035g1-bac-anh-tim-s200800768.html,Laptop ASUS Zenbook UX425JA-BM502T BM502T ( 14" Full HD/Intel Core i5-1035G1/8GB/512GB SSD/Windows 10 Home 64-bit/1.2kg),6,ASUS,24,Bạc,ZenBook,BM502T,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-1035G1 ( 1.0 GHz - 3.6 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,8GB Onboard  LPDDR4X  3200MHz  Không nâng cấp được ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,", 1 x USB 3.2 , 2 x Thunderbolt 3 , 1 x micro SD card slot","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home 64-bit,31.9 x 20.8 x 1.39 cm,4 cell  Pin liền,1.2 kg,,không đèn,"USB to LAN, USB Type C to 3.5mm, Sleeve",NumberPad tích hợp touchpad,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-vivobook-s433ea-eb101t-i5-1135g7-do-s201000321.html,Laptop ASUS Vivobook S433EA EB101T ( 14" Full HD/Intel Core i5-1135G7/8GB/512GB SSD/Windows 10 Home 64-bit/1.4kg),4,ASUS,24,Đỏ,VivoBook,EB101T,"Core i5 , Intel Core thế hệ thứ 11","Intel Core i5-1135G7 ( 4.2 GHz / 8MB / 4 nhân, 8 luồng )",Intel Iris Xe Graphics,8GB Onboard  DDR4  Không nâng cấp được ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,2 x M.2 NVMe,M.2 NVMe,1 x HDMI,", 1 x USB 3.2 , 2 x USB 2.0 , 1 x Thunderbolt 4 , 1 x micro SD card slot","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home 64-bit,32.4 x 21.3 x 1.59 cm,"3 cell  50 Wh , Pin liền",1.4 kg,,không đèn,,Numberpad ảo tích hợp ở touchpad,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-v330-15ikb-81ax00mcvn-xam-s1810911.html,Laptop Lenovo V330-15IKB (81AX00MCVN) (15.6" HD/i5-8250U/4GB/1TB HDD/UHD 620/Free DOS/1.8 kg),3,Lenovo,12,Xám,Ideapad,81AX00MCVN,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8250U ( 1.6 GHz - 3.4 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 4GB Onboard  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"15.6"" ( 1366 x 768 ) HD  không cảm ứng , HD webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , không đèn",Free DOS,375 x 253 x 22.3 mm,"2 cell  30 Wh , Pin liền",1.8 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-nitro-5-an5155558a7-nhq7rsv002-i510300h-den-s200400307.html,Laptop Acer Nitro 5 AN515-55-58A7 (NH.Q7RSV.002) (15.6" FHD/i5-10300H/8GB/512GB SSD/GeForce GTX 1650/Win10/2.3kg),6,ACER,12,Đen,Nitro 5,NH.Q7RSV.002,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10300H ( 2.5 GHz - 4.5 GHz / 8MB / 4 nhân, 8 luồng )",NVIDIA GeForce GTX 1650  4GB  GDDR6 / Intel UHD Graphics,1 x 8GB  DDR4  2933MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 2 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , có phím số , RGB",Windows 10 Home 64-bit,36.3 x 25.5 x 2.68 cm,"3 cell  57 Wh , Pin liền",2.3 kg,,không đèn,Cáp + Sạc,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-aspire-5-a514533821-nxhussv001-i31005g1-bac-s200400304.html,Laptop Acer Aspire 5 A514-53-3821 (NX.HUSSV.001) (14" FHD/i3-1005G1/4GB/256GB SSD/Intel UHD/Win10/1.5kg),3,ACER,12,Bạc,Aspire 5,NX.HUSSV.001,"Core i3 , Intel Core thế hệ thứ 10","Intel Core i3-1005G1 ( 1.2 GHz - 3.4 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics,1 x 4GB Onboard  DDR4  2133MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home 64-bit,32.88 x 23.6 x 1.79 cm,"3 cell  48 Wh , Pin liền",1.5 kg,,không đèn,Cáp + sạc,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-swift-3-sf31441r4j1-nxhfdsv001-amd-ryzen-3-3200u-bac-s190800168.html,Laptop Acer Swift 3 SF314-41-R4J1 (NX.HFDSV.001) (14" FHD/R3-3200U/4GB/256GB SSD/Radeon Vega 3/Win10/1.5 kg),2,ACER,12,Bạc,Swift 3,NX.HFDSV.001,"Ryzen 3 , AMD Ryzen thế hệ thứ 3","AMD Ryzen 3 3200U ( 2.6 GHz - 3.5 GHz / 4MB / 2 nhân, 4 luồng )",AMD Radeon Vega 3 Graphics,1 x 4GB Onboard  DDR4  2133MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , LED",Windows 10 Home 64-bit,32.3 x 22.8 x 1.795 cm,48 Wh,1.5 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-probook-450-g6-5ym80pa-i5-8265u-bac-s19030299.html,Laptop HP ProBook 450 G6 (5YM80PA) (15.6" HD/i5-8265U/8GB/1TB HDD/UHD 620/Free DOS/1.9 kg),4,HP,12,Bạc,ProBook,5YM80PA,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8265U ( 1.6 GHz - 3.9 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1366 x 768 ) HD  không cảm ứng , HD webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , có phím số , LED",Free DOS,36.50 x 25.68 x 1.91 cm,"3 cell  45 Wh , Pin liền",1.9 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-vivobook-x509fjej153t-i58265u-bac-s190904103.html,Laptop ASUS 15 X509FJ-EJ153T (15" FHD/i5-8265U/4GB/1TB HDD/MX230/Win10/1.8 kg),3,ASUS,24,Bạc,VivoBook,EJ153T,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8265U ( 1.6 GHz - 3.9 GHz / 6MB / 4 nhân, 8 luồng )",NVIDIA GeForce MX230  2GB  GDDR5 / Intel UHD Graphics 620,1 x 4GB Onboard  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 20GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , Màn hình chống lóa , VGA webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe - Hỗ trợ Intel Optane",M.2 SATA/NVMe (Hỗ trợ Intel Optane),1 x HDMI,"1 x USB Type C , 1 x USB 3.1 , 2 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 5.0","thường , có phím số , không đèn",Windows 10 Home SL 64-bit,36 x 23.5 x 2.29 cm,"2 cell  32 Wh , Pin liền",1.8 kg,Vân tay,không đèn,,,Có,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-14-bs567tu-2jq64pa-vang-s1800141.html,Laptop HP 14-bs567TU (2JQ64PA) (14" HD/i3-6006U/4GB/500GB HDD/HD 520/Win10/2.4 kg),2,HP,12,Vàng,14/15 Series,2JQ64PA,"Core i3 , Intel Core thế hệ thứ 6","Intel Core i3-6006U ( 2.0 GHz / 3MB / 2 nhân, 4 luồng )",Intel HD Graphics 520,1 x 4GB  DDR4  2400MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"14"" ( 1366 x 768 ) HD  không cảm ứng , HD webcam",500GB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA",M.2 SATA,"1 x HDMI , 1 x VGA/D-sub",", 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11n , Bluetooth 4.2","thường , không phím số , không đèn",Windows 10 Home SL 64-bit,34 x 24 x 2.37 cm,"4 cell  41 Wh , Pin rời",2.4 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lg-14zd980-g-ax52a5-i5-8250u-trang-s1808355.html,Laptop LG Gram 14ZD980-G.AX52A5 (14" FHD/i5-8250U/8GB/UHD 620/Free DOS/1 kg),7,LG,12,Trắng,Gram,G.AX52A5,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8250U ( 1.6 GHz - 3.4 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 8GB Onboard  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 SATA /,2 x M.2 SATA/NVMe,M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 2 x USB 3.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , LED",Free DOS,30.6 x 21.2 x 1.55 cm,"4 cell  72 Wh , Pin liền",1 kg,,không đèn,USB Type C to LAN 100 Mbps,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-swift-3-sf315-52-52z7-nx-gzbsv-004-vang-s1808443.html,Laptop Acer Swift 3 SF315-52-52Z7 (NX.GZBSV.004) (15.6" FHD/i5-8250U/4GB/1TB HDD/UHD 620/Win10/1.6 kg),3,ACER,12,Vàng,Swift 3,NX.GZBSV.004,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8250U ( 1.6 GHz - 3.4 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 4GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , không đèn",Windows 10 Home SL 64-bit,34 x 23 x 1.8 cm,"4 cell  48 Wh , Pin liền",1.6 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-legion-y54015irh81sy0037vn-i59300h-den-s190800169.html,Laptop Lenovo Legion Y540-15IRH (81SY0037VN) (15" FHD/i5-9300H/8GB/128GB SSD/1TB HDD/GTX 1650/Free DOS/2.3 kg),6,Lenovo,12,Đen,Legion,81SY0037VN,"Core i5 , Intel Core thế hệ thứ 9","Intel Core i5 9300H ( 2.4 GHz - 4.1 GHz / 8MB / 4 nhân, 8 luồng )",NVIDIA GeForce GTX 1650  4GB  GDDR5 / Intel UHD Graphics 630,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , Màn hình chống lóa , HD webcam",128GB SSD M.2 NVMe / 1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 NVMe - Hỗ trợ Intel Optane",M.2 NVMe (Hỗ trợ Intel Optane),"1 x HDMI , 1 x mini DisplayPort","1 x USB Type C , 3 x USB 3.1 , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , LED",Free DOS,36.5 x 26 x 2.59 cm,"3 cell  53 Wh , Pin liền",2.3 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-dell-inspiron-15-7570-782p81-bac-s1703094.html,Laptop Dell Inspiron 7570-782P81 (15.6" FHD/i7-8550U/8GB/1TB HDD/940MX/Win10/1.9 kg),8,Dell,12,Bạc,Inspiron,782P81,"Core i7 , Intel Core thế hệ thứ 8","Intel Core i7-8550U ( 1.8 GHz - 4.0 GHz / 8MB / 4 nhân, 8 luồng )",NVIDIA GeForce 940MX  4GB  Intel UHD Graphics 620,1 x 8GB  DDR4  2400MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 SATA / 1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 3 x USB 3.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , LED",Windows 10 Home SL 64-bit,36.136 x 24.45 x 1.881 cm,"3 cell  42 Wh , Pin liền",1.9 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-thinkpad-e590-20nbs07000-i5-8265u-den-s19060225.html,Laptop Lenovo ThinkPad E590 (20NBS07000) (15" HD/i5-8265U/4GB/1TB HDD/UHD 620/Free DOS/2.1 kg),4,Lenovo,12 tháng,Đen,ThinkPad,20NBS07000,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8265U ( 1.6 GHz - 3.9 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 4GB  DDR4  2400MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1366 x 768 ) HD  IPS  không cảm ứng , Màn hình chống lóa , HD webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.1 Gen 1 , 1 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , LED",Free DOS,36.9 x 25.25 x 1.99 cm,"3 cell  45 Wh , Pin rời",2.1 kg,Vân tay,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-dell-inspiron-15-5593-5593-7wgnv1-i5-1035g1-bac-s191100013.html,Laptop Dell Inspiron 5593-7WGNV1 (15" FHD/i5-1035G1/8GB/512GB SSD/Intel UHD/Win10/1.8 kg),4,Dell,12,Bạc,Inspiron,5593-7WGNV1,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-1035G1 ( 1.0 GHz - 3.6 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , Màn hình chống lóa , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,", 2 x USB 3.1 , 1 x USB 2.0 , 1 x SD card slot , LAN 100 Mbps","WiFi 802.11ac , Bluetooth 4.1","thường , có phím số , LED",Windows 10 Home SL 64-bit,36.396 x 24.9 x 1.99 cm,"3 cell  42 Wh , Pin liền",1.8 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-348-g7-9ph16pa-i710510u-bac-s200300395.html,Laptop HP 348 G7 (9PH16PA) (14" FHD/i7-10510U/8GB/512GB SSD/Free DOS/1.5kg),5,HP,12,Bạc,,9PH16PA,"Core i7 , Intel Core thế hệ thứ 10","Intel Core i7-10510U ( 1.8 GHz - 4.9 GHz / 8MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , Màn hình chống lóa , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 3 x USB 3.1 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth","thường , không phím số , không đèn",Free DOS,22.59 x 32.4 x 1.99 cm,"3 cell  41 Wh , Pin liền",1.5 kg,Vân tay,LED,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-macbook-air-2020-13-3-mgn93sa-a-m1-8gb-ssd256gb-bac-s201201615.html,Laptop APPLE MacBook Air 2020 MGN93SA/A ( 13.3" Apple M1/8GB/256GB SSD/macOS/1.3kg),8,APPLE,12,Bạc,Macbook Air,MGN93SA/A,,Apple M1,,8GB Onboard  LPDDR4  3733MHz,"13.3"" ( 2560 x 1600 ) IPS  không cảm ứng , HD webcam",256GB SSD /,,,,", 2 x Thunderbolt 3","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , LED",macOS,30.41 x 21.24 x 0.41–1.61 cm,Pin liền,1.3 kg,Vân tay,không đèn,30W USB-C Power AdapterUSB-C Charge Cable (2 m),,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-envy-x360-13-ay0067au-171n1pa-amd-ryzen-5-4500u-den-s200700410.html,Laptop HP Envy X360 13-ay0067AU 171N1PA ( 13.3" Full HD/AMD Ryzen 5 4500U/8GB/256GB SSD/Windows 10 Home 64-bit/1.3kg),6,HP,12,Đen,Envy X360,171N1PA,"Ryzen 7 , AMD Ryzen thế hệ thứ 4","AMD Ryzen 5 4500U ( 2.3 GHz - 4.0 GHz / 8MB / 6 nhân, 6 luồng )",AMD Radeon Graphics,8GB Onboard  DDR4  3200MHz  Không nâng cấp được ),"13.3"" ( 1920 x 1080 ) Full HD  cảm ứng , HD webcam",256GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,,"1 x USB Type C , 2 x USB 3.1 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , không đèn",Windows 10 Home 64-bit,30.65 x 19.464 x 1.64 cm,"3 cell  51 Wh , Pin liền",1.3 kg,Vân tay,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-vivobook-a412daek346t-amd-ryzen-3-3200u-bac-s200200668.html,Laptop ASUS VivoBook 14 A412DA-EK346T (14" FHD/R3 3200U/4GB/512GB SSD/Radeon Vega 3/Win10/1.5kg),2,ASUS,24,Bạc,VivoBook,90NB0M51-M04790,"Ryzen 3 , AMD Ryzen thế hệ thứ 3","AMD Ryzen 3 3200U ( 2.6 GHz - 3.5 GHz / 4MB / 2 nhân, 4 luồng )",AMD Radeon Vega 3 Graphics,1 x 4GB  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 16GB ),"14"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 1 x USB 3.1 , 1 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , không đèn",Windows 10 Home 64-bit,35.7 x 23 x 1.95 cm,"2 cell  37 Wh , Pin liền",1.5 kg,Vân tay,không đèn,,,,,
